AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
48,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,2,110000.0,1,2,2,2,0,0,2,5500.0,0.0,2512.0,5400.0,0.0,3000.0,1,1.3333333333333333,2,4,417095.0,69515.83333333333,16412.0,2735.3333333333335,3.7917727272727273,0.039348349896306596,1
30,47423.0,49978.0,52520.0,54877.0,57484.0,59095.0,2,100000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,2,0.0,0,0,321377.0,53562.833333333336,17000.0,2833.3333333333335,3.21377,0.052897375978990406,0
29,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2,30000.0,1,0,0,0,0,0,0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,2,0.0,0,0,98507.0,16417.833333333332,29500.0,4916.666666666667,3.2835666666666667,0.29947110357639556,0
26,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,3,120000.0,0,0,0,-1,-1,-1,-1,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,1,-0.6666666666666666,0,0,132448.0,22074.666666666668,85492.0,14248.666666666666,1.1037333333333332,0.6454759603769026,0
26,221.0,0.0,0.0,0.0,0.0,0.0,2,150000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,221.0,36.833333333333336,0.0,0.0,0.0014733333333333334,0.0,0
50,1400.0,373.0,1299.0,1170.0,600.0,510.0,3,60000.0,1,-2,-2,-2,-1,-1,-2,373.0,1299.0,1172.0,600.0,510.0,600.0,1,-1.6666666666666667,-1,0,5352.0,892.0,4554.0,759.0,0.0892,0.850896860986547,0
37,0.0,0.0,0.0,0.0,474.0,0.0,2,360000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,474.0,0.0,0.0,2,-2.0,-2,0,474.0,79.0,474.0,79.0,0.0013166666666666667,1.0,0
29,30517.0,31866.0,29647.0,29539.0,31384.0,31924.0,2,50000.0,2,0,0,2,0,0,0,4000.0,0.0,3000.0,4000.0,3000.0,4000.0,2,0.3333333333333333,2,1,184877.0,30812.833333333332,18000.0,3000.0,3.69754,0.09736202989014317,0
41,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,1,140000.0,1,0,0,0,0,0,0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0,2,0.0,0,0,410191.0,68365.16666666667,12997.0,2166.1666666666665,2.929935714285714,0.03168523931534334,0
44,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,1,50000.0,1,-1,0,0,0,0,0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,1,-0.16666666666666666,0,0,210243.0,35040.5,8300.0,1383.3333333333333,4.20486,0.039478127690339274,0
41,8154.0,1365.0,717.0,717.0,2325.0,1117.0,2,260000.0,1,-2,-2,-2,-2,-2,-2,1365.0,717.0,717.0,2325.0,1117.0,891.0,2,-2.0,-2,0,14395.0,2399.1666666666665,7132.0,1188.6666666666667,0.055365384615384615,0.49544980896144497,0
27,1200.0,0.0,0.0,0.0,0.0,0.0,2,20000.0,2,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.6666666666666667,-1,0,1200.0,200.0,0.0,0.0,0.06,0.0,0
25,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,1,50000.0,2,1,3,2,2,2,2,0.0,1000.0,3000.0,0.0,3000.0,0.0,2,2.0,3,6,172009.0,28668.166666666668,7000.0,1166.6666666666667,3.44018,0.040695545000552294,1
33,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,3,20000.0,1,2,0,0,0,0,-2,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1,0.0,2,1,66408.0,11068.0,11368.0,1894.6666666666667,3.3204,0.17118419467534032,1
36,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2,50000.0,2,0,0,0,0,0,0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,2,0.0,0,0,152032.0,25338.666666666668,10782.0,1797.0,3.04064,0.07091928015154704,1
23,52156.0,51041.0,50205.0,20218.0,20263.0,19864.0,2,50000.0,2,2,2,0,0,0,0,0.0,1310.0,705.0,750.0,730.0,700.0,1,0.6666666666666666,2,2,213747.0,35624.5,4195.0,699.1666666666666,4.27494,0.01962600644687411,1
38,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,2,40000.0,1,0,0,0,0,0,0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,2,0.0,0,0,185521.0,30920.166666666668,8611.0,1435.1666666666667,4.638025,0.04641523062079225,0
35,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,2,130000.0,2,0,0,-1,0,0,0,0.0,7609.0,2500.0,1600.0,510.0,299.0,1,-0.16666666666666666,0,0,36416.0,6069.333333333333,12518.0,2086.3333333333335,0.2801230769230769,0.34375,0
45,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,3,20000.0,1,0,-1,2,0,0,2,5577.0,0.0,5000.0,10089.0,0.0,2000.0,1,0.5,2,2,66893.0,11148.833333333334,22666.0,3777.6666666666665,3.34465,0.338839639424155,0
45,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,2,70000.0,2,1,2,2,2,2,0,0.0,3000.0,600.0,0.0,450.0,500.0,1,1.5,2,5,67600.0,11266.666666666666,4550.0,758.3333333333334,0.9657142857142857,0.0673076923076923,0
46,3337.0,9061.0,7809.0,5238.0,8594.0,3743.0,1,320000.0,1,0,-1,-1,-1,-1,-1,9061.0,7935.0,5238.0,8594.0,3743.0,12820.0,1,-0.8333333333333334,0,0,37782.0,6297.0,47391.0,7898.5,0.11806875,1.2543274575194536,0
40,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,1,400000.0,1,-1,-1,-1,0,0,-1,3891.0,120407.0,0.0,170.0,130.0,8595.0,2,-0.6666666666666666,0,0,142272.0,23712.0,133193.0,22198.833333333332,0.35568,0.9361856162843005,0
28,42601.0,34927.0,32034.0,29620.0,29822.0,28502.0,1,290000.0,2,0,0,0,0,0,0,5000.0,6010.0,5000.0,1200.0,2000.0,901.0,2,0.0,0,0,197506.0,32917.666666666664,20111.0,3351.8333333333335,0.6810551724137931,0.10182475469099674,0
47,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,2,260000.0,1,0,0,0,0,0,0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,2,0.0,0,0,1042812.0,173802.0,52000.0,8666.666666666666,4.010815384615385,0.049865172245812286,0
26,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,2,240000.0,2,0,0,0,0,0,0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,2,0.0,0,0,772466.0,128744.33333333333,30415.0,5069.166666666667,3.2186083333333335,0.03937390124613899,0
23,71975.0,64153.0,47680.0,33336.0,24439.0,26187.0,2,80000.0,2,2,0,0,0,0,0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0,2,0.3333333333333333,2,1,267770.0,44628.333333333336,14139.0,2356.5,3.347125,0.05280277850393995,1
42,78291.0,70154.0,69940.0,60170.0,29261.0,30233.0,2,60000.0,2,0,0,0,-1,0,0,3000.0,1405.0,60941.0,1056.0,2100.0,1101.0,1,-0.16666666666666666,0,0,338049.0,56341.5,69603.0,11600.5,5.63415,0.20589618664749784,0
54,264.0,1138.0,3874.0,264.0,3105.0,2074.0,2,220000.0,1,-1,-1,0,-1,-1,2,1138.0,3000.0,264.0,3105.0,0.0,264.0,2,-0.3333333333333333,2,1,10719.0,1786.5,7771.0,1295.1666666666667,0.04872272727272727,0.7249743446216997,0
44,69120.0,66171.0,65225.0,65588.0,66662.0,68176.0,2,130000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,2500.0,3000.0,3000.0,2,0.0,0,0,400942.0,66823.66666666667,17500.0,2916.6666666666665,3.0841692307692306,0.04364721081852238,0
37,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,3,300000.0,1,1,2,2,-1,-1,-1,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,2,0.3333333333333333,2,3,20146.0,3357.6666666666665,10969.0,1828.1666666666667,0.06715333333333333,0.5444753300903405,0
35,-3258.0,7244.0,3498.0,10494.0,6996.0,3498.0,2,200000.0,2,1,-1,2,-1,0,0,14000.0,0.0,10494.0,0.0,0.0,16248.0,2,0.16666666666666666,2,2,28472.0,4745.333333333333,40742.0,6790.333333333333,0.14236,1.430949704973307,0
35,170413.0,166858.0,170323.0,172136.0,175550.0,179291.0,2,230000.0,1,0,0,0,0,0,0,5976.0,6158.0,6247.0,6276.0,6562.0,7769.0,1,0.0,0,0,1034571.0,172428.5,38988.0,6498.0,4.4981347826086955,0.037685185453680804,0
40,1643.0,7060.0,650.0,4770.0,2515.0,37405.0,1,240000.0,2,-1,-1,-1,-1,-1,-1,8000.0,5000.0,5000.0,0.0,40000.0,22669.0,1,-1.0,-1,0,54043.0,9007.166666666666,80669.0,13444.833333333334,0.22517916666666668,1.4926817534185741,0
32,113650.0,105592.0,105428.0,76543.0,144089.0,74115.0,2,120000.0,2,0,0,0,0,0,0,3999.0,6025.0,3069.0,3001.0,6000.0,3112.0,1,0.0,0,0,619417.0,103236.16666666667,25206.0,4201.0,5.161808333333333,0.04069310335363737,0
39,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,2,0.0,0,0,189767.0,31627.833333333332,11000.0,1833.3333333333333,3.79534,0.05796582124394652,0
24,-1256.0,65064.0,66102.0,54275.0,51791.0,52928.0,2,110000.0,1,1,-1,0,0,0,0,68500.0,3114.0,4016.0,2000.0,2000.0,2000.0,2,0.0,1,1,288904.0,48150.666666666664,81630.0,13605.0,2.6264,0.28255060504527457,0
26,52489.0,53615.0,54803.0,55729.0,57001.0,58036.0,2,110000.0,1,0,0,0,0,0,0,2000.0,2050.0,1895.0,2068.0,1982.0,1995.0,1,0.0,0,0,331673.0,55278.833333333336,11990.0,1998.3333333333333,3.015209090909091,0.03615006346612477,0
30,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,1,260000.0,2,0,0,0,0,0,0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,2,0.0,0,0,344212.0,57368.666666666664,10494.0,1749.0,1.3238923076923077,0.03048702543781158,0
30,17836.0,17246.0,19381.0,18772.0,19145.0,19545.0,2,20000.0,3,1,2,2,2,0,0,0.0,2921.0,0.0,685.0,708.0,700.0,2,1.1666666666666667,2,4,111925.0,18654.166666666668,5014.0,835.6666666666666,5.59625,0.04479785570694662,1
30,110612.0,114323.0,116835.0,118053.0,119047.0,119641.0,2,120000.0,2,0,0,0,0,0,0,5555.0,5847.0,5800.0,4445.0,4700.0,4500.0,2,0.0,0,0,698511.0,116418.5,30847.0,5141.166666666667,5.820925,0.04416107978256606,0
24,696.0,696.0,696.0,696.0,696.0,696.0,2,140000.0,1,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,2,-1.0,-1,0,4176.0,696.0,4176.0,696.0,0.02982857142857143,1.0,0
24,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,1,20000.0,2,1,2,2,4,3,2,0.0,4893.0,0.0,0.0,0.0,1000.0,1,2.3333333333333335,4,6,116252.0,19375.333333333332,5893.0,982.1666666666666,5.8126,0.0506916010047139,1
38,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,2,290000.0,1,0,0,0,0,0,0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,2,0.0,0,0,910730.0,151788.33333333334,35010.0,5835.0,3.140448275862069,0.03844168963359064,0
30,80528.0,77939.0,78524.0,63421.0,60269.0,59984.0,1,130000.0,2,0,0,0,0,0,0,3700.0,3916.0,3000.0,3000.0,3000.0,1000.0,1,0.0,0,0,420665.0,70110.83333333333,17616.0,2936.0,3.2358846153846152,0.041876552601238515,0
44,29547.0,23154.0,18637.0,14691.0,8769.0,4166.0,2,130000.0,1,-1,2,0,0,0,0,0.0,1500.0,486.0,303.0,83.0,780.0,1,0.16666666666666666,2,1,98964.0,16494.0,3152.0,525.3333333333334,0.7612615384615384,0.031849965644072595,0
33,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,2,160000.0,1,-1,-1,-1,-1,0,-1,2453.0,9880.0,52572.0,1546.0,2210.0,0.0,2,-0.8333333333333334,0,0,82207.0,13701.166666666666,68661.0,11443.5,0.51379375,0.8352208449402119,0
29,30715.0,29923.0,32700.0,28768.0,29639.0,28629.0,2,50000.0,2,2,2,2,2,2,2,0.0,3304.0,4.0,2230.0,0.0,2009.0,2,2.0,2,6,180374.0,30062.333333333332,7547.0,1257.8333333333333,3.60748,0.041840841806468784,1
23,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,2,10000.0,2,-1,0,-1,-1,-1,0,1196.0,2535.0,390.0,9478.0,0.0,953.0,1,-0.6666666666666666,0,0,28451.0,4741.833333333333,14552.0,2425.3333333333335,2.8451,0.5114758707954026,1
50,8413.0,8611.0,15818.0,21813.0,20890.0,29890.0,3,200000.0,1,0,0,0,0,0,0,5000.0,8000.0,10000.0,10000.0,10000.0,4686.0,2,0.0,0,0,105435.0,17572.5,47686.0,7947.666666666667,0.527175,0.4522786550955565,0
24,396.0,0.0,1967.0,5476.0,396.0,811.0,2,100000.0,2,-1,-1,-1,-1,-1,-1,0.0,1967.0,7142.0,396.0,811.0,817.0,2,-1.0,-1,0,9046.0,1507.6666666666667,11133.0,1855.5,0.09046,1.2307097059473802,0
34,1242.0,4006.0,941.0,2357.0,2945.0,1143.0,1,200000.0,1,-2,-2,-2,-2,-2,-2,4034.0,945.0,2366.0,2947.0,1143.0,744.0,1,-2.0,-2,0,12634.0,2105.6666666666665,12179.0,2029.8333333333333,0.06317,0.9639860693367105,0
31,-6.0,-6.0,1345.0,-5.0,-5.0,985.0,1,280000.0,1,-2,-2,-2,-2,-2,-2,0.0,1351.0,0.0,0.0,990.0,3090.0,1,-2.0,-2,0,2308.0,384.6666666666667,5431.0,905.1666666666666,0.008242857142857142,2.353119584055459,0
56,94265.0,53376.0,85787.0,78762.0,79529.0,80335.0,3,100000.0,1,0,0,-1,0,0,0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,1,-0.16666666666666666,0,0,472054.0,78675.66666666667,99730.0,16621.666666666668,4.72054,0.2112682023666784,0
44,76725.0,74901.0,76094.0,84457.0,82525.0,81086.0,2,100000.0,1,1,2,0,0,3,2,0.0,3000.0,9657.0,0.0,0.0,3200.0,2,1.3333333333333333,3,4,475788.0,79298.0,15857.0,2642.8333333333335,4.75788,0.03332786871463761,1
61,74156.0,73878.0,64656.0,60537.0,42610.0,42769.0,2,80000.0,1,0,0,0,0,0,0,3000.0,2506.0,3008.0,3000.0,2000.0,3000.0,2,0.0,0,0,358606.0,59767.666666666664,16514.0,2752.3333333333335,4.482575,0.04605054014712526,0
33,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,3,50000.0,1,0,0,0,0,0,0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,2,0.0,0,0,216077.0,36012.833333333336,8402.0,1400.3333333333333,4.32154,0.03888428662004748,0
32,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,3,50000.0,2,0,0,0,0,0,0,2189.0,1600.0,1600.0,700.0,700.0,857.0,1,0.0,0,0,207193.0,34532.166666666664,7646.0,1274.3333333333333,4.14386,0.03690279111746053,1
33,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,1,300000.0,2,0,-1,-1,-1,-1,-1,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,2,-0.8333333333333334,0,0,87988.0,14664.666666666666,87646.0,14607.666666666666,0.29329333333333335,0.9961131063326817,0
27,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2,80000.0,2,-1,0,0,0,0,0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,2,-0.16666666666666666,0,0,255561.0,42593.5,10250.0,1708.3333333333333,3.1945125,0.040107841180774845,1
29,500.0,715.0,26854.0,28146.0,0.0,2000.0,2,90000.0,1,-1,-1,-1,0,0,-1,715.0,26854.0,3000.0,0.0,2000.0,0.0,1,-0.6666666666666666,0,0,58215.0,9702.5,32569.0,5428.166666666667,0.6468333333333334,0.5594606201150906,0
50,211463.0,201613.0,191343.0,184267.0,172328.0,230031.0,1,380000.0,1,0,0,0,0,0,0,10000.0,10000.0,10000.0,20000.0,95000.0,50000.0,1,0.0,0,0,1191045.0,198507.5,195000.0,32500.0,3.134328947368421,0.1637217737365087,0
44,19696.0,203.0,19378.0,19961.0,19962.0,19981.0,2,20000.0,2,0,-1,-1,0,0,0,203.0,20710.0,1305.0,696.0,712.0,860.0,1,-0.3333333333333333,0,0,99181.0,16530.166666666668,24486.0,4081.0,4.95905,0.24688196327925713,0
34,18358.0,14764.0,8374.0,29525.0,28333.0,27879.0,2,90000.0,1,0,0,0,0,0,0,1300.0,1300.0,22000.0,1000.0,1012.0,1400.0,2,0.0,0,0,127233.0,21205.5,28012.0,4668.666666666667,1.4137,0.2201630080246477,0
35,59449.0,58548.0,53054.0,47933.0,29254.0,29981.0,2,60000.0,1,0,0,0,0,0,0,2300.0,2600.0,2000.0,1200.0,1200.0,1500.0,2,0.0,0,0,278219.0,46369.833333333336,10800.0,1800.0,4.636983333333333,0.038818340947239405,0
38,995.0,988.0,993.0,993.0,1495.0,995.0,1,310000.0,2,-2,-2,-2,-2,-2,-2,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,1,-2.0,-2,0,6459.0,1076.5,6500.0,1083.3333333333333,0.02083548387096774,1.006347731847035,0
37,3351.0,64555.0,63796.0,55234.0,52959.0,50617.0,1,140000.0,2,0,-1,0,0,0,0,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,1,-0.16666666666666666,0,0,290512.0,48418.666666666664,75243.0,12540.5,2.075085714285714,0.25900134934185165,1
26,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,3,50000.0,2,0,0,0,0,0,0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,1,0.0,0,0,144986.0,24164.333333333332,25683.0,4280.5,2.89972,0.17714124122329053,0
47,192493.0,193297.0,193400.0,193278.0,192956.0,193039.0,1,190000.0,1,0,0,0,0,0,0,7200.0,7222.0,7300.0,7100.0,7380.0,7200.0,2,0.0,0,0,1158463.0,193077.16666666666,43402.0,7233.666666666667,6.097173684210526,0.037465158576493164,0
31,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,2,420000.0,2,0,0,0,0,0,0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0,1,0.0,0,0,2016036.0,336006.0,79802.0,13300.333333333334,4.800085714285714,0.03958361854649421,0
39,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,2,290000.0,1,0,0,0,0,0,0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,2,0.0,0,0,407021.0,67836.83333333333,32000.0,5333.333333333333,1.4035206896551724,0.0786200220627437,0
34,2500.0,9814.0,0.0,4379.0,1699.0,0.0,2,200000.0,1,1,-1,-1,-1,0,0,9814.0,0.0,4379.0,0.0,0.0,0.0,2,-0.3333333333333333,1,1,18392.0,3065.3333333333335,14193.0,2365.5,0.09196,0.7716942148760331,1
52,77086.0,77411.0,78686.0,66217.0,56167.0,53190.0,3,80000.0,3,0,0,0,0,0,0,3000.0,5086.0,1750.0,2012.0,1630.0,2165.0,2,0.0,0,0,408757.0,68126.16666666667,15643.0,2607.1666666666665,5.1094625,0.038269681008520955,0
31,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2,120000.0,1,0,0,0,0,0,0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,2,0.0,0,0,240038.0,40006.333333333336,9273.0,1545.5,2.0003166666666665,0.03863138336430065,0
27,2981.0,3182.0,1512.0,3657.0,6556.0,3772.0,1,470000.0,2,-1,-1,-1,-1,-1,-1,3182.0,1512.0,3657.0,6556.0,3772.0,957.0,2,-1.0,-1,0,21660.0,3610.0,19636.0,3272.6666666666665,0.046085106382978726,0.906555863342567,0
42,128166.0,102808.0,94484.0,95087.0,80331.0,66813.0,2,310000.0,2,0,0,0,0,0,0,3844.0,5000.0,5000.0,6000.0,6000.0,7000.0,2,0.0,0,0,567689.0,94614.83333333333,32844.0,5474.0,1.8312548387096774,0.05785562165199608,0
42,41836.0,26598.0,14487.0,16233.0,18543.0,20240.0,2,50000.0,1,0,0,0,0,0,0,6000.0,2000.0,2000.0,3000.0,2000.0,2000.0,2,0.0,0,0,137937.0,22989.5,17000.0,2833.3333333333335,2.75874,0.12324466966803686,0
40,1794.0,7748.0,2950.0,17827.0,23711.0,63784.0,1,420000.0,1,-2,-2,-2,-2,-2,-2,7786.0,2965.0,18048.0,23831.0,64101.0,30731.0,2,-2.0,-2,0,117814.0,19635.666666666668,147462.0,24577.0,0.2805095238095238,1.2516509073624527,0
52,16964.0,317.0,1169.0,3175.0,153.0,0.0,1,200000.0,1,-1,-1,-1,-1,-1,-1,317.0,1169.0,3178.0,153.0,0.0,0.0,2,-1.0,-1,0,21778.0,3629.6666666666665,4817.0,802.8333333333334,0.10889,0.22118651850491322,0
29,11536.0,3408.0,8220.0,2287.0,10969.0,5395.0,2,280000.0,2,-1,-1,-1,-1,-1,0,3419.0,8283.0,2287.0,10969.0,0.0,0.0,2,-0.8333333333333334,0,0,41815.0,6969.166666666667,24958.0,4159.666666666667,0.1493392857142857,0.5968671529355495,0
30,15145.0,16618.0,18475.0,17919.0,19167.0,18750.0,2,60000.0,2,0,0,0,2,2,2,2000.0,2100.0,0.0,1500.0,0.0,1500.0,1,1.0,2,3,106074.0,17679.0,7100.0,1183.3333333333333,1.7679,0.06693440428380187,1
29,98925.0,103213.0,87836.0,90577.0,65268.0,63019.0,1,250000.0,2,0,0,0,0,0,0,9000.0,7000.0,9000.0,8000.0,8000.0,8000.0,2,0.0,0,0,508838.0,84806.33333333333,49000.0,8166.666666666667,2.035352,0.096297839390926,0
28,5653.0,5419.0,6365.0,6608.0,7001.0,7233.0,3,20000.0,2,1,2,0,0,0,0,0.0,1200.0,350.0,500.0,500.0,300.0,1,0.5,2,2,38279.0,6379.833333333333,2850.0,475.0,1.91395,0.07445335562580005,1
37,17450.0,20358.0,19722.0,19616.0,19228.0,19878.0,2,20000.0,1,0,0,2,0,0,0,3200.0,0.0,830.0,750.0,1000.0,282.0,2,0.3333333333333333,2,1,116252.0,19375.333333333332,6062.0,1010.3333333333334,5.8126,0.05214533943502047,1
50,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,2,500000.0,2,-1,-1,-1,-1,-1,-1,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,2,-1.0,-1,0,63528.0,10588.0,59653.0,9942.166666666666,0.127056,0.9390032741468329,0
28,127021.0,132595.0,102667.0,108998.0,117186.0,121062.0,1,220000.0,2,0,0,0,0,0,0,28500.0,5000.0,9604.0,10000.0,6000.0,14000.0,1,0.0,0,0,709529.0,118254.83333333333,73104.0,12184.0,3.225131818181818,0.1030317294994285,0
40,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1,150000.0,1,-2,-1,-1,-1,0,0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,1,-0.8333333333333334,0,0,90069.0,15011.5,246370.0,41061.666666666664,0.60046,2.735347344813421,0
38,1129.0,2117.0,2283.0,3227.0,4227.0,4616.0,2,230000.0,1,-1,0,0,0,0,0,1029.0,1056.0,1000.0,1000.0,389.0,215.0,2,-0.16666666666666666,0,0,17599.0,2933.1666666666665,4689.0,781.5,0.07651739130434783,0.26643559293141655,0
25,26501.0,26869.0,27488.0,17891.0,6696.0,4129.0,4,240000.0,2,0,0,0,0,0,0,5000.0,6000.0,3000.0,0.0,0.0,3585.0,2,0.0,0,0,109574.0,18262.333333333332,17585.0,2930.8333333333335,0.45655833333333334,0.1604851515870553,0
33,23762.0,25944.0,26988.0,25237.0,22131.0,13774.0,2,200000.0,1,0,0,0,0,0,0,4000.0,2000.0,600.0,3000.0,4000.0,100.0,2,0.0,0,0,137836.0,22972.666666666668,13700.0,2283.3333333333335,0.68918,0.09939348210917322,0
41,21960.0,21484.0,7145.0,2424.0,822.0,0.0,2,40000.0,1,0,0,0,0,0,0,1176.0,1049.0,1000.0,0.0,0.0,0.0,2,0.0,0,0,53835.0,8972.5,3225.0,537.5,1.345875,0.059905266090833104,0
25,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,2,50000.0,2,3,2,0,0,0,0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,2,0.8333333333333334,3,2,306151.0,51025.166666666664,7573.0,1262.1666666666667,6.12302,0.02473615960751394,0
22,14413.0,16474.0,16510.0,16566.0,17370.0,19905.0,2,20000.0,2,0,0,2,0,0,0,3000.0,1000.0,1000.0,2000.0,3000.0,0.0,2,0.3333333333333333,2,1,101238.0,16873.0,10000.0,1666.6666666666667,5.0619,0.09877713901894546,0
48,730.0,4426.0,820.0,0.0,2653.0,0.0,2,290000.0,1,-2,-2,-2,-2,-2,-2,4426.0,820.0,0.0,2653.0,0.0,0.0,1,-2.0,-2,0,8629.0,1438.1666666666667,7899.0,1316.5,0.029755172413793104,0.9154015529030015,1
59,47822.0,36488.0,36811.0,13234.0,11543.0,10751.0,3,50000.0,1,0,0,0,0,0,0,2009.0,2000.0,556.0,378.0,619.0,5000.0,2,0.0,0,0,156649.0,26108.166666666668,10562.0,1760.3333333333333,3.13298,0.0674246244789306,0
42,281000.0,291482.0,297425.0,296884.0,241037.0,247383.0,2,300000.0,1,0,0,0,0,0,0,15000.0,12039.0,13000.0,9000.0,10059.0,10000.0,2,0.0,0,0,1655211.0,275868.5,69098.0,11516.333333333334,5.51737,0.04174573513588298,0
56,6949.0,8823.0,10523.0,12043.0,13542.0,14728.0,3,20000.0,1,0,0,2,2,3,4,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2,1.8333333333333333,4,4,66608.0,11101.333333333334,12000.0,2000.0,3.3304,0.180158539514773,1
32,29864.0,29104.0,31379.0,27969.0,9513.0,1346.0,1,400000.0,2,1,2,2,2,2,2,0.0,3000.0,0.0,1000.0,0.0,10025.0,2,1.8333333333333333,2,6,129175.0,21529.166666666668,14025.0,2337.5,0.3229375,0.10857364041029612,1
43,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,3,50000.0,3,0,0,0,0,0,0,1800.0,1400.0,800.0,1000.0,900.0,900.0,2,0.0,0,0,138756.0,23126.0,6800.0,1133.3333333333333,2.77512,0.04900688979215313,0
28,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,1,20000.0,2,0,0,0,0,0,0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,1,0.0,0,0,66216.0,11036.0,28500.0,4750.0,3.3108,0.4304095686843059,0
42,-138.0,-69.0,231.0,4749.0,33389.0,34928.0,2,230000.0,1,-2,-2,-1,-1,-1,0,0.0,300.0,4749.0,38000.0,5000.0,3000.0,2,-1.1666666666666667,0,0,73090.0,12181.666666666666,51049.0,8508.166666666666,0.31778260869565217,0.6984402791079491,0
