ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
9656,43,23101.0,16480.0,15459.0,15366.0,15680.0,15000.0,0,3,30000.0,1,0,0,0,0,0,0,1481.0,1400.0,307.0,314.0,300.0,1770.0,2
189,34,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,0,2,130000.0,1,1,-1,0,0,0,0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,2
4761,37,-653.0,2094.0,1256.0,845.0,2149.0,696.0,0,2,340000.0,1,1,-1,-1,-1,0,-1,3254.0,1256.0,845.0,2000.0,696.0,696.0,2
11684,50,3526.0,-4.0,1473.0,2517.0,1217.0,4459.0,1,2,50000.0,1,-2,-2,-2,-2,-2,-2,0.0,1477.0,2524.0,1320.0,4572.0,2206.0,1
20349,39,1557.0,4445.0,4292.0,1803.0,2970.0,6348.0,0,2,220000.0,1,-2,-2,-2,-2,-2,-2,4478.0,4323.0,1812.0,2985.0,6379.0,1860.0,1
29083,55,0.0,0.0,0.0,0.0,0.0,0.0,0,1,260000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
21793,24,27690.0,28543.0,8536.0,9497.0,29046.0,29873.0,0,2,30000.0,2,0,0,0,0,0,0,1578.0,1239.0,1200.0,25000.0,1200.0,0.0,2
17074,24,0.0,0.0,0.0,0.0,0.0,0.0,0,2,230000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
6055,36,0.0,799.0,0.0,0.0,4150.0,0.0,1,1,210000.0,1,1,-1,-1,-2,-1,-1,799.0,0.0,0.0,4150.0,0.0,0.0,2
7026,40,106947.0,71111.0,25286.0,8773.0,3786.0,390.0,1,2,90000.0,3,0,0,0,0,-1,-1,1965.0,5064.0,5007.0,3788.0,390.0,390.0,1
833,27,152478.0,62084.0,54551.0,14363.0,97440.0,90717.0,1,2,470000.0,1,0,0,0,0,-1,0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,2
29077,56,26242.0,2946.0,6152.0,4419.0,4419.0,1473.0,0,3,50000.0,2,0,-1,-1,2,0,0,3006.0,6152.0,0.0,0.0,0.0,0.0,2
22330,27,52426.0,45107.0,44310.0,34820.0,36005.0,25976.0,0,1,110000.0,2,0,0,0,0,0,0,1772.0,1900.0,1815.0,2000.0,1500.0,2000.0,2
24047,25,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,0,2,130000.0,2,0,0,0,0,0,0,1766.0,1521.0,3100.0,0.0,10.0,0.0,1
2012,51,128968.0,138260.0,134573.0,136026.0,97517.0,47027.0,0,1,150000.0,1,0,0,2,0,0,0,12900.0,0.0,5399.0,4224.0,1830.0,1889.0,1
1928,26,10172.0,12400.0,14256.0,16859.0,17477.0,21588.0,0,1,120000.0,2,0,0,0,0,0,0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,2
14193,27,7701.0,7744.0,6997.0,1386.0,5578.0,1386.0,0,1,230000.0,2,0,0,-1,-1,-1,-1,2028.0,6997.0,1386.0,5578.0,1386.0,3495.0,2
2233,25,1174.0,0.0,0.0,5526.0,3292.0,12792.0,0,1,80000.0,2,-2,-2,-2,-1,-1,-1,0.0,0.0,5526.0,3292.0,12807.0,600.0,2
20771,34,44951.0,45906.0,46872.0,49974.0,50023.0,53367.0,1,3,50000.0,2,2,2,2,2,3,2,2000.0,2000.0,4200.0,1170.0,4300.0,0.0,1
6359,48,29662.0,5384.0,4488.0,2630.0,150.0,335.0,0,1,310000.0,1,0,0,-1,-1,-1,2,1536.0,4510.0,2652.0,150.0,185.0,0.0,1
14668,57,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,0,2,80000.0,1,0,0,0,0,0,0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0,1
25683,38,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0,3,500000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,8020.0,20706.0,36759.0,2
24172,28,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,0,2,150000.0,2,-2,-1,-1,-1,-2,-2,4660.0,2166.0,0.0,0.0,0.0,901.0,1
17425,47,193229.0,197253.0,158980.0,157837.0,127528.0,119550.0,0,2,200000.0,1,0,0,0,0,0,0,9058.0,7260.0,7367.0,4303.0,4551.0,4411.0,2
12958,33,66393.0,67827.0,69202.0,70153.0,71468.0,72930.0,1,2,100000.0,1,2,0,0,0,0,0,3100.0,3100.0,2700.0,2600.0,2650.0,2800.0,1
3297,26,17938.0,18798.0,19347.0,8007.0,4890.0,0.0,0,2,20000.0,2,0,0,0,0,0,0,1456.0,1005.0,160.0,98.0,0.0,0.0,2
23351,41,88818.0,90585.0,92485.0,94373.0,96245.0,98263.0,1,3,150000.0,1,0,0,0,0,0,0,3241.0,3358.0,3427.0,3443.0,3567.0,3585.0,2
4012,49,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,0,2,50000.0,2,0,0,0,0,0,0,3473.0,2294.0,328.0,350.0,323.0,312.0,1
10048,46,29562.0,22429.0,11333.0,11651.0,12651.0,9247.0,0,2,260000.0,1,0,0,0,0,0,0,1500.0,1000.0,1000.0,1000.0,205.0,1988.0,1
14467,47,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,0,1,420000.0,1,-1,-1,-1,-1,-1,-1,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,1
287,38,60502.0,62804.0,62769.0,62683.0,63663.0,46549.0,0,1,210000.0,2,2,0,0,0,0,0,3276.0,2026.0,2000.0,2000.0,2000.0,2502.0,1
26700,27,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,1,2,50000.0,2,0,0,0,0,0,0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,1
17280,35,0.0,0.0,12403.0,17849.0,4935.0,6491.0,0,2,30000.0,1,1,-2,-1,0,-1,0,0.0,12403.0,8359.0,4935.0,3000.0,1000.0,2
22098,29,0.0,928.0,1280.0,1675.0,97.0,138.0,0,1,200000.0,2,1,-1,0,0,-1,-1,928.0,1000.0,1000.0,97.0,138.0,0.0,2
7484,42,-606.0,44878.0,19950.0,79227.0,20097.0,25594.0,0,2,310000.0,1,-2,-2,-2,-2,-2,-1,45484.0,20033.0,79520.0,94.0,25910.0,10933.0,2
24138,28,15855.0,27241.0,20818.0,9864.0,3957.0,2205.0,0,0,150000.0,2,0,0,0,0,-1,-1,18056.0,4065.0,1058.0,3976.0,2216.0,0.0,1
18074,34,86345.0,88492.0,81753.0,84368.0,80262.0,80529.0,1,3,110000.0,2,2,2,2,2,2,2,4504.0,30.0,7000.0,2600.0,3500.0,2.0,1
19174,35,600.0,660.0,330.0,330.0,330.0,740.0,0,3,150000.0,1,-2,-1,2,-1,-1,-1,660.0,0.0,330.0,330.0,740.0,0.0,2
23400,35,0.0,0.0,0.0,0.0,0.0,0.0,1,3,240000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
14471,48,2500.0,2500.0,0.0,0.0,0.0,0.0,1,1,220000.0,1,3,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
8752,28,4420.0,460.0,99165.0,0.0,0.0,0.0,0,1,200000.0,2,-1,2,-1,-1,-2,-2,0.0,99165.0,0.0,0.0,0.0,3090.0,1
23851,57,2890.0,390.0,1380.0,390.0,1170.0,390.0,0,2,300000.0,2,-1,-1,-1,2,-1,0,390.0,1380.0,0.0,1170.0,0.0,0.0,2
18394,24,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,1,1,90000.0,2,2,2,2,2,0,0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,2
7382,37,49775.0,50600.0,47585.0,48493.0,49559.0,51079.0,1,2,70000.0,1,0,0,0,0,0,0,2000.0,2500.0,2000.0,2000.0,2500.0,2050.0,2
18438,26,11167.0,13281.0,13773.0,14647.0,14713.0,14337.0,1,3,30000.0,2,1,2,2,2,2,2,2600.0,1000.0,1400.0,600.0,0.0,700.0,2
4007,46,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1,3,10000.0,2,2,2,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1
2932,27,46628.0,45253.0,10507.0,6742.0,4387.0,1670.0,0,1,230000.0,2,1,2,0,0,-1,-1,0.0,1000.0,135.0,4387.0,1670.0,2798.0,2
9483,47,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,0,1,280000.0,1,0,0,0,0,-1,0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,2
12387,39,0.0,0.0,9996.0,9689.0,9747.0,10328.0,1,1,10000.0,1,1,-2,-1,2,0,0,0.0,9996.0,0.0,363.0,752.0,0.0,2
20476,27,0.0,582.0,0.0,582.0,291.0,1027.0,1,1,210000.0,2,1,-1,-1,-1,-1,-1,582.0,0.0,582.0,291.0,1027.0,291.0,1
19092,31,39193.0,42816.0,42838.0,43335.0,44220.0,45159.0,1,2,50000.0,3,2,2,3,2,2,2,4600.0,1000.0,1500.0,1900.0,1800.0,1200.0,2
4441,25,33740.0,34154.0,21945.0,23581.0,23066.0,23531.0,0,2,140000.0,2,0,0,0,0,2,0,1363.0,1952.0,2000.0,0.0,1000.0,1018.0,2
4050,40,1672.0,2927.0,0.0,0.0,0.0,0.0,0,2,160000.0,1,-1,-1,-1,-2,-2,-2,2941.0,0.0,0.0,0.0,0.0,0.0,1
9677,29,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,0,2,60000.0,2,2,2,2,2,2,2,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,1
16422,32,57199.0,57417.0,35875.0,36695.0,36837.0,37307.0,0,2,60000.0,1,0,0,0,0,0,0,2491.0,1669.0,1805.0,1263.0,1439.0,1408.0,2
15329,37,19921.0,18100.0,19146.0,20098.0,20191.0,18216.0,0,1,20000.0,1,0,0,0,0,0,0,1594.0,1640.0,1592.0,685.0,662.0,827.0,2
13250,33,0.0,73.0,32510.0,474.0,25877.0,45038.0,0,2,380000.0,1,1,-1,-1,-1,-1,0,73.0,32789.0,474.0,25877.0,20000.0,10000.0,2
7771,25,1285.0,2530.0,23496.0,23263.0,23176.0,23542.0,0,2,100000.0,2,-1,-1,-1,0,0,0,2530.0,23496.0,1500.0,1500.0,2000.0,1500.0,1
23596,43,2893.0,0.0,230.0,2059.0,0.0,0.0,0,2,200000.0,1,0,0,-2,-1,-1,-2,0.0,230.0,2059.0,0.0,0.0,0.0,2
24481,33,2040.0,894.0,1228.0,746.0,2153.0,307.0,0,1,360000.0,1,-1,-1,-1,-1,-1,-1,897.0,1234.0,749.0,2163.0,308.0,298.0,1
12989,50,21570.0,4700.0,0.0,0.0,0.0,0.0,0,2,230000.0,1,-2,-2,-2,-2,-2,-2,4700.0,0.0,0.0,0.0,0.0,0.0,1
16600,29,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,0,2,10000.0,2,0,0,0,0,0,0,1120.0,1117.0,1127.0,279.0,289.0,369.0,1
27860,25,15767.0,16083.0,6115.0,0.0,0.0,0.0,0,2,30000.0,2,0,0,0,0,-2,-2,1488.0,1000.0,0.0,0.0,0.0,0.0,2
12713,33,5971.0,5732.0,6465.0,9465.0,9290.0,4209.0,0,1,360000.0,2,-1,2,0,0,2,0,0.0,1000.0,3000.0,0.0,5000.0,3780.0,1
10894,43,4820.0,1837.0,390.0,390.0,780.0,780.0,0,2,20000.0,1,-1,-1,-1,-1,-1,0,1837.0,390.0,390.0,780.0,0.0,0.0,1
3025,36,101972.0,115335.0,112016.0,112906.0,120101.0,138819.0,1,3,100000.0,1,0,0,2,0,0,2,16608.0,0.0,4233.0,9200.0,21000.0,4000.0,2
7680,41,24064.0,24981.0,25473.0,25857.0,26298.0,25725.0,1,3,50000.0,2,2,2,2,2,2,2,1600.0,1200.0,1100.0,1000.0,0.0,1948.0,2
25250,24,35871.0,36873.0,37927.0,38993.0,39628.0,42136.0,0,2,130000.0,2,0,0,0,0,0,0,1900.0,1950.0,2000.0,1580.0,3310.0,0.0,2
15818,27,114556.0,116155.0,120264.0,124203.0,125702.0,128734.0,0,2,180000.0,1,0,0,0,0,0,0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,2
25168,29,23258.0,22591.0,23920.0,25217.0,25600.0,26036.0,0,3,110000.0,2,1,2,0,0,0,0,0.0,2000.0,2000.0,1100.0,1000.0,3000.0,2
19571,42,50562.0,50906.0,48888.0,47037.0,12187.0,9962.0,0,3,50000.0,1,0,0,0,0,0,0,2000.0,2009.0,1180.0,1000.0,1000.0,348.0,2
10582,24,85365.0,88054.0,90370.0,26420.0,27398.0,28295.0,0,1,90000.0,2,0,0,0,0,0,0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,2
5310,38,133400.0,0.0,0.0,0.0,0.0,0.0,0,2,130000.0,2,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
15635,38,5625.0,12125.0,13300.0,3450.0,13880.0,5147.0,0,1,200000.0,1,-2,-2,-2,-2,-2,-2,12125.0,13416.0,3450.0,13880.0,5147.0,1050.0,2
29713,48,116757.0,120600.0,106464.0,92788.0,29989.0,31215.0,0,2,120000.0,2,0,0,0,0,0,0,10717.0,10000.0,20014.0,0.0,6000.0,2534.0,1
25503,31,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,0,1,250000.0,1,-1,-1,-1,-1,-1,-1,7404.0,3186.0,5161.0,0.0,13714.0,3224.0,2
26139,29,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,1,1,100000.0,2,2,2,2,2,2,2,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0,2
2695,33,31956.0,30425.0,30615.0,29304.0,28996.0,28970.0,0,2,30000.0,2,1,2,0,0,0,0,0.0,1753.0,1200.0,1041.0,1194.0,1100.0,1
2232,49,113.0,0.0,1100.0,0.0,2119.0,0.0,1,1,230000.0,2,2,2,-1,-1,-1,-1,0.0,1100.0,0.0,2119.0,0.0,2916.0,2
10849,25,48285.0,390.0,390.0,390.0,390.0,390.0,0,2,100000.0,2,0,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,9528.0,1
3374,31,-66.0,-33.0,-33.0,-33.0,-33.0,-33.0,0,1,120000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
27828,26,172523.0,164962.0,169636.0,152603.0,114885.0,105735.0,0,1,170000.0,2,0,0,0,0,0,0,8000.0,9000.0,5800.0,3505.0,3500.0,3300.0,2
5424,27,3904.0,398.0,931.0,5983.0,2010.0,1413.0,0,1,100000.0,2,-1,-1,-1,-1,-1,-1,400.0,931.0,5983.0,2010.0,1413.0,3655.0,2
10414,40,86208.0,173340.0,36562.0,37298.0,39687.0,40044.0,0,2,100000.0,2,0,0,0,0,0,0,3595.0,3218.0,1345.0,3000.0,1275.0,440.0,1
18156,33,-168.0,416.0,83.0,667.0,251.0,-165.0,0,1,200000.0,2,1,-1,-1,-1,0,0,1000.0,499.0,1000.0,0.0,0.0,1000.0,1
9622,25,86107.0,83894.0,85037.0,44819.0,24512.0,25447.0,0,1,110000.0,2,-2,-2,-2,-2,-2,-2,0.0,4000.0,2100.0,2000.0,1500.0,1500.0,2
3419,54,55518.0,52931.0,55122.0,33975.0,18827.0,19222.0,0,3,50000.0,1,2,0,0,-1,0,0,3000.0,4000.0,53083.0,1268.0,708.0,664.0,1
1832,32,24089.0,51408.0,27067.0,40359.0,51264.0,34874.0,0,6,270000.0,2,-2,-2,-2,-2,-2,-2,52398.0,27787.0,40569.0,53500.0,35051.0,120391.0,1
6941,33,18460.0,20321.0,22643.0,20864.0,25604.0,28748.0,0,1,260000.0,2,0,0,0,0,0,0,3000.0,3000.0,2000.0,5634.0,3748.0,1000.0,2
4510,42,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,0,2,130000.0,2,2,2,2,2,2,2,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,2
1560,38,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,1,3,240000.0,1,0,0,2,0,0,0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,2
941,25,42543.0,34629.0,27095.0,18538.0,20100.0,19630.0,0,1,50000.0,2,0,0,0,0,0,2,1900.0,1428.0,600.0,3000.0,0.0,1000.0,2
25992,36,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,0,2,50000.0,1,0,0,0,0,0,0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,2
14919,28,4882.0,5205.0,2747.0,4594.0,4092.0,4361.0,1,2,240000.0,2,-1,-1,-1,-1,-1,-1,5220.0,2773.0,4614.0,4104.0,4374.0,2443.0,1
3635,28,71983.0,71514.0,73274.0,3541.0,3333.0,3333.0,0,2,130000.0,1,0,0,0,-1,-1,-1,4000.0,7000.0,3600.0,3333.0,3333.0,3110.0,2
2534,23,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,0,2,70000.0,2,0,0,0,0,0,0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,2
11302,43,54.0,54.0,54.0,54.0,54.0,54.0,1,2,20000.0,2,-1,-1,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,2966.0,1
685,40,247276.0,241167.0,238196.0,231580.0,229683.0,235837.0,0,1,320000.0,1,0,0,0,0,0,0,10000.0,10000.0,10000.0,19000.0,13000.0,8000.0,1
18278,58,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,1,3,180000.0,1,2,2,2,2,2,2,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,1
14195,42,374245.0,357516.0,334316.0,307974.0,318240.0,289763.0,1,1,340000.0,2,0,0,0,0,0,0,15917.0,10126.0,1000.0,10521.0,279000.0,11000.0,2
10245,38,31304.0,33479.0,34617.0,35735.0,37154.0,38380.0,0,3,50000.0,1,0,0,0,0,0,0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
24698,38,88937.0,87866.0,87343.0,89786.0,67803.0,69324.0,1,1,90000.0,1,2,0,0,0,0,0,3103.0,3500.0,4200.0,2426.0,2613.0,3000.0,1
5922,45,107.0,107.0,1741.0,107.0,107.0,0.0,0,2,230000.0,1,-1,-1,-1,-1,0,0,107.0,1741.0,214.0,0.0,0.0,0.0,2
14450,28,104451.0,105960.0,100542.0,103087.0,103983.0,105638.0,0,2,280000.0,2,0,0,0,0,0,0,4470.0,4188.0,5000.0,3679.0,3703.0,3652.0,1
29248,25,69447.0,67209.0,56580.0,24991.0,16036.0,16667.0,1,3,70000.0,2,1,2,0,0,0,0,0.0,4000.0,1500.0,3000.0,2500.0,5000.0,1
16738,32,22832.0,19517.0,11988.0,0.0,0.0,0.0,0,2,180000.0,2,0,0,0,0,-2,-2,1429.0,1000.0,0.0,0.0,0.0,0.0,1
9076,31,8260.0,5921.0,0.0,0.0,0.0,0.0,1,1,180000.0,2,-1,-1,-1,-2,-2,-2,5921.0,0.0,0.0,0.0,0.0,0.0,2
11461,42,780.0,0.0,0.0,0.0,0.0,0.0,0,2,90000.0,1,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
5712,40,46616.0,44515.0,48510.0,35774.0,18261.0,16644.0,0,2,50000.0,1,-1,0,0,0,0,0,2005.0,5000.0,610.0,631.0,634.0,3000.0,2
5973,26,79650.0,80821.0,65609.0,49640.0,49685.0,46684.0,1,1,80000.0,2,0,0,0,0,0,0,3515.0,2627.0,1697.0,2000.0,1700.0,3000.0,1
15680,27,2219.0,0.0,0.0,0.0,0.0,1453.0,0,1,70000.0,2,0,0,-2,-2,-2,-1,0.0,0.0,0.0,0.0,1453.0,0.0,1
2811,45,14296.0,15321.0,16333.0,17434.0,17013.0,17500.0,0,2,20000.0,1,0,0,0,0,2,0,1262.0,1274.0,1375.0,0.0,771.0,805.0,2
2225,38,10591.0,7923.0,57139.0,15181.0,7247.0,13890.0,0,1,450000.0,1,-1,-1,-1,-1,-1,-1,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,1
3914,44,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,0,1,390000.0,1,-1,-1,-1,0,0,-1,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,1
15118,48,47009.0,49942.0,50382.0,49162.0,40973.0,39671.0,0,1,50000.0,1,2,2,2,2,0,0,4000.0,1500.0,0.0,1275.0,1377.0,1882.0,1
2865,46,28390.0,29639.0,30854.0,30062.0,32705.0,33519.0,0,2,50000.0,1,2,2,2,2,2,2,2000.0,2000.0,0.0,3300.0,1500.0,0.0,2
29739,35,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,0,1,240000.0,2,0,0,0,0,0,0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,1
18172,41,11461.0,5864.0,5300.0,6534.0,5222.0,500.0,0,1,400000.0,2,-1,-1,-1,-1,0,-1,5877.0,5300.0,6534.0,0.0,500.0,360.0,1
26021,38,929.0,2876.0,423.0,2149.0,463.0,2218.0,0,2,130000.0,1,-1,-1,-1,-1,-1,-1,2876.0,423.0,2149.0,463.0,2218.0,10346.0,2
18612,25,103135.0,99731.0,101945.0,82873.0,68587.0,65648.0,0,1,110000.0,2,0,0,0,0,0,0,4800.0,5000.0,4000.0,3000.0,2500.0,2600.0,2
21427,24,128499.0,131370.0,123434.0,122806.0,125287.0,127992.0,0,2,130000.0,2,0,0,0,0,0,0,5100.0,4500.0,4400.0,4500.0,4700.0,6400.0,2
13685,27,339.0,339.0,339.0,339.0,339.0,339.0,0,1,130000.0,2,-1,-1,-1,-1,-1,-1,339.0,339.0,339.0,339.0,339.0,339.0,1
26093,45,54721.0,52285.0,48615.0,41322.0,0.0,4300.0,0,3,200000.0,1,0,0,0,0,0,-1,2209.0,2109.0,10006.0,0.0,4300.0,1191.0,2
19441,42,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,0,1,150000.0,1,0,0,0,2,2,2,5023.0,6086.0,0.0,5200.0,0.0,2769.0,2
10538,37,24779.0,8313.0,1951.0,1951.0,3124.0,3259.0,0,2,200000.0,1,-1,-1,-1,0,-1,-1,8318.0,1951.0,0.0,3124.0,3259.0,0.0,2
15813,28,2750.0,-650.0,-975.0,-1625.0,2561.0,4187.0,0,1,120000.0,2,0,0,-2,-2,-1,0,0.0,0.0,0.0,4186.0,2000.0,1000.0,2
26008,31,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,0,2,100000.0,2,0,0,0,0,0,2,2750.0,2854.0,3000.0,10400.0,600.0,4254.0,2
20843,40,0.0,0.0,0.0,0.0,0.0,0.0,1,1,180000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
1184,29,194241.0,193425.0,196537.0,195268.0,192829.0,192499.0,0,1,200000.0,2,0,0,0,0,0,0,12000.0,8500.0,7000.0,10000.0,10000.0,10000.0,2
497,47,203183.0,202961.0,194449.0,196814.0,200526.0,198717.0,0,3,200000.0,2,0,0,0,0,0,0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,2
27493,49,29707.0,28853.0,30107.0,29923.0,29472.0,27729.0,0,2,30000.0,1,0,0,0,0,0,0,2000.0,3000.0,4000.0,2000.0,4000.0,2000.0,1
9694,36,203447.0,206683.0,99411.0,63322.0,73433.0,75381.0,0,3,210000.0,2,0,0,0,0,0,0,6549.0,4500.0,2407.0,12700.0,3200.0,4000.0,2
8557,32,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,0,2,250000.0,2,0,0,0,0,0,0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,2
15988,31,28947.0,30072.0,30895.0,31589.0,32071.0,32709.0,1,2,50000.0,2,2,2,2,2,2,2,1900.0,1600.0,1500.0,1300.0,1300.0,1500.0,2
25961,47,390.0,780.0,390.0,390.0,390.0,390.0,1,3,80000.0,1,-1,-1,2,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,2379.0,2
20079,35,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,0,1,160000.0,2,-2,-2,2,2,0,0,4792.0,150.0,3800.0,0.0,0.0,0.0,2
17154,27,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,1,2,90000.0,1,3,2,2,2,0,0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,2
12437,47,11066.0,15539.0,17274.0,19975.0,23632.0,25242.0,0,1,50000.0,1,0,0,0,0,0,0,5000.0,2000.0,3000.0,4000.0,2000.0,0.0,1
22154,30,13859.0,16229.0,16459.0,14753.0,13437.0,14745.0,0,2,140000.0,1,0,0,0,0,0,0,5000.0,1286.0,1476.0,423.0,3000.0,1000.0,2
20016,35,3027.0,1116.0,2179.0,5468.0,80.0,1314.0,0,1,160000.0,2,-1,-1,-1,-1,-1,-2,1116.0,2183.0,5468.0,80.0,1314.0,0.0,2
18360,22,44980.0,41140.0,31888.0,28639.0,26737.0,24784.0,1,2,50000.0,2,1,2,0,0,0,0,7.0,1580.0,1621.0,1020.0,2473.0,1079.0,2
7276,35,27892.0,29438.0,32620.0,33274.0,35732.0,35008.0,0,2,60000.0,1,0,0,0,0,0,2,2000.0,4000.0,1197.0,3000.0,0.0,1400.0,2
28345,40,48747.0,53239.0,51400.0,0.0,0.0,0.0,0,3,50000.0,1,0,0,2,2,-2,-2,5300.0,0.0,0.0,0.0,0.0,0.0,2
28621,41,5511.0,1982.0,2263.0,7412.0,5113.0,4121.0,0,2,300000.0,1,-1,-1,-1,-1,-1,-1,1982.0,2267.0,7523.0,5113.0,4121.0,6532.0,2
27623,23,3430.0,2478.0,2299.0,4800.0,9810.0,660.0,0,1,50000.0,2,-1,-1,-1,-1,-1,-1,2548.0,2321.0,4800.0,9810.0,660.0,2980.0,2
10510,39,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,1,2,150000.0,1,2,2,0,0,0,2,0.0,4225.0,4282.0,9207.0,0.0,4679.0,1
29483,41,10400.0,0.0,0.0,0.0,400.0,0.0,0,3,10000.0,2,0,0,-2,-2,-1,-1,5275.0,0.0,0.0,400.0,0.0,2400.0,1
18279,59,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1,2,170000.0,1,2,2,2,2,2,2,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
28404,29,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,0,2,210000.0,2,-1,0,0,0,0,0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,2
5904,45,26615.0,22241.0,23406.0,15379.0,16715.0,11133.0,0,2,50000.0,1,0,0,0,2,2,2,2000.0,2000.0,0.0,1500.0,0.0,1000.0,2
21187,32,55773.0,55917.0,51389.0,48272.0,49478.0,51242.0,0,1,400000.0,2,0,0,0,0,0,0,3028.0,3023.0,3000.0,3000.0,3000.0,38662.0,1
10469,28,121109.0,124460.0,126384.0,126917.0,90822.0,83742.0,0,2,240000.0,2,0,0,0,0,0,0,6000.0,5000.0,4000.0,4000.0,4000.0,3000.0,2
25013,50,83957.0,87160.0,89365.0,91005.0,94651.0,97132.0,0,1,140000.0,1,0,0,0,0,0,0,5000.0,4000.0,3618.0,5481.0,5000.0,5000.0,1
16132,42,-330.0,-330.0,-330.0,-330.0,-330.0,-330.0,0,2,270000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
